filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle0_175.jpg,../data/Acnedataset/JPEGImages\levle0_175.jpg,0,trainval,True,False,3112.0,3456.0,3.0,579.56,0.9005,10755072.0,92.92,9.19
levle1_242.jpg,../data/Acnedataset/JPEGImages\levle1_242.jpg,1,trainval,True,False,3112.0,3456.0,3.0,770.52,0.9005,10755072.0,65.14,37.9
levle1_22.jpg,../data/Acnedataset/JPEGImages\levle1_22.jpg,1,trainval,True,False,3112.0,3456.0,3.0,870.26,0.9005,10755072.0,80.27,152.05
levle1_228.jpg,../data/Acnedataset/JPEGImages\levle1_228.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1066.9,0.9005,10755072.0,103.46,115.67
levle1_323.jpg,../data/Acnedataset/JPEGImages\levle1_323.jpg,1,trainval,True,False,3112.0,3456.0,3.0,871.09,0.9005,10755072.0,110.61,67.1
levle0_501.jpg,../data/Acnedataset/JPEGImages\levle0_501.jpg,0,trainval,True,False,3112.0,3456.0,3.0,917.69,0.9005,10755072.0,97.08,105.96
levle0_417.jpg,../data/Acnedataset/JPEGImages\levle0_417.jpg,0,trainval,True,False,3112.0,3456.0,3.0,859.17,0.9005,10755072.0,98.68,87.07
levle1_87.jpg,../data/Acnedataset/JPEGImages\levle1_87.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1060.03,1.5049,16032768.0,119.89,17.35
levle0_107.jpg,../data/Acnedataset/JPEGImages\levle0_107.jpg,0,trainval,True,False,3112.0,3456.0,3.0,845.38,0.9005,10755072.0,100.49,52.16
levle3_55.jpg,../data/Acnedataset/JPEGImages\levle3_55.jpg,3,trainval,True,False,690.0,918.0,3.0,48.84,0.7516,633420.0,120.43,134.16
levle1_298.jpg,../data/Acnedataset/JPEGImages\levle1_298.jpg,1,trainval,True,False,3112.0,3456.0,3.0,658.55,0.9005,10755072.0,80.1,27.6
levle3_137.jpg,../data/Acnedataset/JPEGImages\levle3_137.jpg,3,trainval,True,False,261.0,174.0,3.0,11.4,1.5,45414.0,109.18,2913.88
levle3_86.jpg,../data/Acnedataset/JPEGImages\levle3_86.jpg,3,trainval,True,False,334.0,210.0,3.0,9.57,1.5905,70140.0,125.82,90.53
levle0_346.jpg,../data/Acnedataset/JPEGImages\levle0_346.jpg,0,trainval,True,False,3112.0,3456.0,3.0,961.22,0.9005,10755072.0,101.14,86.21
levle1_508.jpg,../data/Acnedataset/JPEGImages\levle1_508.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1080.0,0.9005,10755072.0,95.78,189.14
levle2_82.jpg,../data/Acnedataset/JPEGImages\levle2_82.jpg,2,trainval,True,False,3112.0,3456.0,3.0,950.65,0.9005,10755072.0,103.85,68.06
levle2_12.jpg,../data/Acnedataset/JPEGImages\levle2_12.jpg,2,trainval,True,False,496.0,478.0,3.0,18.2,1.0377,237088.0,101.14,79.01
levle1_235.jpg,../data/Acnedataset/JPEGImages\levle1_235.jpg,1,trainval,True,False,3112.0,3456.0,3.0,879.28,0.9005,10755072.0,73.69,104.33
levle2_66.jpg,../data/Acnedataset/JPEGImages\levle2_66.jpg,2,trainval,True,False,4912.0,3264.0,3.0,878.88,1.5049,16032768.0,80.92,12.42
levle0_212.jpg,../data/Acnedataset/JPEGImages\levle0_212.jpg,0,trainval,True,False,3112.0,3456.0,3.0,880.09,0.9005,10755072.0,79.46,73.87
levle1_507.jpg,../data/Acnedataset/JPEGImages\levle1_507.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1008.68,0.9005,10755072.0,81.98,135.31
levle3_48.jpg,../data/Acnedataset/JPEGImages\levle3_48.jpg,3,trainval,True,False,259.0,284.0,3.0,17.97,0.912,73556.0,112.28,3126.36
levle2_46.jpg,../data/Acnedataset/JPEGImages\levle2_46.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1314.13,1.5049,16032768.0,99.1,27.72
levle1_259.jpg,../data/Acnedataset/JPEGImages\levle1_259.jpg,1,trainval,True,False,5184.0,3456.0,3.0,858.8,1.5,17915904.0,79.46,13.97
