filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle0_152.jpg,../data/Acnedataset/JPEGImages\levle0_152.jpg,0,test,True,False,3112.0,3456.0,3.0,570.4,0.9005,10755072.0,70.78,28.32
levle0_347.jpg,../data/Acnedataset/JPEGImages\levle0_347.jpg,0,test,True,False,3112.0,3456.0,3.0,998.83,0.9005,10755072.0,95.41,127.86
levle1_302.jpg,../data/Acnedataset/JPEGImages\levle1_302.jpg,1,test,True,False,3112.0,3456.0,3.0,989.47,0.9005,10755072.0,85.61,111.66
levle0_406.jpg,../data/Acnedataset/JPEGImages\levle0_406.jpg,0,test,True,False,3112.0,3456.0,3.0,810.1,0.9005,10755072.0,98.43,56.87
levle1_12.jpg,../data/Acnedataset/JPEGImages\levle1_12.jpg,1,test,True,False,494.0,622.0,3.0,24.0,0.7942,307268.0,128.87,40.12
levle3_71.jpg,../data/Acnedataset/JPEGImages\levle3_71.jpg,3,test,True,False,530.0,330.0,3.0,15.67,1.6061,174900.0,94.95,51.07
levle0_226.jpg,../data/Acnedataset/JPEGImages\levle0_226.jpg,0,test,True,False,5184.0,3456.0,3.0,858.48,1.5,17915904.0,87.45,6.98
levle1_353.jpg,../data/Acnedataset/JPEGImages\levle1_353.jpg,1,test,True,False,3112.0,3456.0,3.0,1130.77,0.9005,10755072.0,98.13,183.45
levle0_9.jpg,../data/Acnedataset/JPEGImages\levle0_9.jpg,0,test,True,False,638.0,590.0,3.0,24.85,1.0814,376420.0,159.54,42.29
levle2_53.jpg,../data/Acnedataset/JPEGImages\levle2_53.jpg,2,test,True,False,4912.0,3264.0,3.0,1087.32,1.5049,16032768.0,104.93,22.26
levle2_181.jpg,../data/Acnedataset/JPEGImages\levle2_181.jpg,2,test,True,False,3112.0,3456.0,3.0,788.47,0.9005,10755072.0,70.0,65.09
levle0_465.jpg,../data/Acnedataset/JPEGImages\levle0_465.jpg,0,test,True,False,3112.0,3456.0,3.0,765.23,0.9005,10755072.0,110.81,42.6
levle1_92.jpg,../data/Acnedataset/JPEGImages\levle1_92.jpg,1,test,True,False,4912.0,3264.0,3.0,1063.98,1.5049,16032768.0,84.13,17.71
levle1_66.jpg,../data/Acnedataset/JPEGImages\levle1_66.jpg,1,test,True,False,3112.0,3456.0,3.0,800.62,0.9005,10755072.0,94.44,47.91
levle2_5.jpg,../data/Acnedataset/JPEGImages\levle2_5.jpg,2,test,True,False,690.0,1227.0,3.0,76.62,0.5623,846630.0,137.61,191.66
levle1_402.jpg,../data/Acnedataset/JPEGImages\levle1_402.jpg,1,test,True,False,3112.0,3456.0,3.0,991.93,0.9005,10755072.0,99.45,101.98
levle2_56.jpg,../data/Acnedataset/JPEGImages\levle2_56.jpg,2,test,True,False,4912.0,3264.0,3.0,1043.09,1.5049,16032768.0,116.95,32.82
